experiment_id,run_id,r2_family,dataset_id,spatial_resolution,temporal_mode,technology_set,storage_model,storage_model_label,flex_case,network_mode,grid_carbon_scenario,fixed_baseline_reference_ton,fixed_baseline_cap_ratio,co2_cap_ton_config,bess_calendar_ageing_cost_yuan_per_kwh_year,dr_ramp_fraction_per_h,thermal_ramp_fraction_per_h,solver_status,is_valid_result,invalid_reason,runtime_seconds,git_commit,pv_mw,wind_mw,bess_power_mw,bess_energy_mwh,ldes_power_mw,ldes_energy_mwh,grid_expansion_mw,total_grid_interface_mw,E_ref_grid_only_ton,E_lc_unconstrained_ton,E_min_techset_ton,co2_cap_ratio,co2_cap_ton,actual_emissions_ton,reduction_vs_grid_only,reduction_vs_unconstrained_lc,cap_violation_ton,cap_violation_ratio,pv_cost,wind_cost,bess_power_cost,bess_energy_cost,bess_degradation_cost,bess_replacement_proxy_cost,ldes_power_cost,ldes_energy_cost,grid_purchase_cost,grid_expansion_cost,demand_response_cost,ev_flexibility_cost,thermal_flexibility_cost,load_shedding_penalty,total_system_cost,pv_curtailment_mwh,wind_curtailment_mwh,pv_generation_mwh,wind_generation_mwh,bess_charge_mwh,bess_discharge_mwh,bess_throughput_mwh,bess_equivalent_full_cycles,bess_cycling_degradation_cost_yuan,bess_calendar_ageing_cost_yuan,bess_average_duration_h,bess_max_duration_h,ldes_charge_mwh,ldes_discharge_mwh,ldes_equivalent_full_cycles,grid_import_mwh,peak_grid_import_mw,DR_shifted_mwh,DR_peak_reduction_mw,thermal_shifted_mwh,thermal_peak_reduction_mw,EV_charge_mwh,EV_discharge_mwh,co2_cap_mt,actual_emissions_mt,total_system_cost_billion_cny,fixed_cap_ratio_check
R2D_network_abstraction_revised,r2_R2D_network_abstraction_revised_0071_k100_repday_opt_base_with_storage_degradation_liion_4h_with_degradation_baseline_capfix0p40_node_interface,R2D_network_abstraction_revised,xinwu_k100,k100,repday_opt,base_with_storage_degradation,liion_4h_with_degradation,liion_4h_with_degradation,,node_interface,baseline,4827227.355775566,0.4,1930890.9423102264,12.0,0.05,0.05,optimal,True,,42.458786000002874,873f2d9,3467.4239660176904,522.2802722305886,1264.697682168321,5014.923457903852,0.0,0.0,0.0,3851.261635805,4827227.355775566,2411564.955516815,674001.4173518054,0.4,1930890.9423102264,1930890.942310226,0.6000000000000001,0.1993203675094779,0.0,0.0,1616282785.0120828,539132784.8937669,123300335.36591004,838156370.1459045,254925781.58647788,0.0,0.0,0.0,1999129126.3625104,0.0,0.0,0.0,0.0,0.0,5370927183.3666525,689810.1404191359,126582.87758260289,3442268.0341394586,1272381.574742758,1882295.6415356284,2012638.3602970045,3894934.001832633,501.66228288214273,194746700.09163165,60179081.49484623,3.96531402612028,4.0,0.0,0.0,0.0,3229994.885095728,2013.4517532876528,0.0,0.0,0.0,0.0,0.0,0.0,1.9308909423102263,1.9308909423102258,5.3709271833666525,0.4
R2D_network_abstraction_revised,r2_R2D_network_abstraction_revised_0072_k100_repday_opt_base_with_storage_degradation_liion_4h_with_degradation_baseline_capfix0p25_node_interface,R2D_network_abstraction_revised,xinwu_k100,k100,repday_opt,base_with_storage_degradation,liion_4h_with_degradation,liion_4h_with_degradation,,node_interface,baseline,4827227.355775566,0.25,1206806.8389438915,12.0,0.05,0.05,optimal,True,,26.076688900007866,873f2d9,4772.042311790851,512.293663525492,2922.244226186648,11688.97690474659,0.0,0.0,0.0,3851.261635805,4827227.355775566,2411564.955516815,674001.4173518054,0.25,1206806.8389438917,1206806.8389438947,0.7499999999999993,0.4995752296934221,3.2596290111541752e-09,2.7010362437179777e-15,2224409219.49187,528823936.4667945,284901046.4636505,1953607175.7507465,397912571.1836051,0.0,0.0,0.0,1206123896.9356756,0.0,0.0,0.0,0.0,0.0,6595777846.292342,887210.3376036449,186121.11160005664,4799562.343750234,1186093.506736658,2541156.2037326624,2611740.7628002563,5152896.966532919,279.2952693896264,257644848.326646,140267722.85695907,4.0,4.0,0.0,0.0,0.0,2018746.8031848352,2136.097314570276,0.0,0.0,0.0,0.0,0.0,0.0,1.2068068389438917,1.2068068389438946,6.595777846292342,0.25
R2D_network_abstraction_revised,r2_R2D_network_abstraction_revised_0073_k100_repday_opt_base_with_storage_degradation_liion_4h_with_degradation_baseline_capfix0p14_node_interface,R2D_network_abstraction_revised,xinwu_k100,k100,repday_opt,base_with_storage_degradation,liion_4h_with_degradation,liion_4h_with_degradation,,node_interface,baseline,4827227.355775566,0.14,675811.8298085793,12.0,0.05,0.05,optimal,True,,29.5084099000087,873f2d9,5126.223180569199,856.7612389004349,7817.268834873625,31269.0753394945,0.0,0.0,0.0,3851.261635805,4827227.355775566,2411564.955516815,674001.4173518054,0.14,675811.8298085793,675811.8298085812,0.8599999999999997,0.7197621286283165,1.862645149230957e-09,2.756159432365283e-15,2389504819.740757,884406509.8317392,762136186.8338677,5226076709.717951,707664593.1833723,0.0,0.0,0.0,753093814.8733249,0.0,0.0,0.0,0.0,0.0,10722882634.181011,759490.914618606,639606.194711231,5349353.902149979,1655289.058048322,3354433.869715627,3294279.912473139,6648713.782188766,131.69081099722706,332435689.1094383,375228904.073934,4.0,4.0,0.0,0.0,0.0,1130498.2097835082,1411.0084193446844,0.0,0.0,0.0,0.0,0.0,0.0,0.6758118298085793,0.6758118298085811,10.722882634181012,0.14
R2D_network_abstraction_revised,r2_R2D_network_abstraction_revised_0074_k100_repday_opt_base_with_DR10_EV_medium_thermal10_liion_4h_with_degradation_baseline_capfix0p40_node_interface,R2D_network_abstraction_revised,xinwu_k100,k100,repday_opt,base_with_DR10_EV_medium_thermal10,liion_4h_with_degradation,liion_4h_with_degradation,,node_interface,baseline,4827227.355775566,0.4,1930890.9423102264,12.0,0.05,0.05,optimal,True,,40.53155719998176,873f2d9,3750.701611039864,588.4225225803712,1407.0547192974757,5628.218877189902,0.0,0.0,0.0,3851.261635805,4827227.355775566,2595390.471002132,751483.3333428528,0.4,1930890.9423102264,1930890.9423102185,0.6000000000000016,0.2560306574738009,0.0,0.0,1748328010.9536765,607409259.2815938,137179281.03585708,940657927.10302,270550510.1374649,0.0,0.0,0.0,1910153234.575764,0.0,4992224.739269106,4963252.739446226,4119165.625159244,0.0,5628352866.191251,743123.6218336568,117078.9734545807,3726532.358556631,1459052.1496335196,1952252.2894128216,2107985.3828108986,4060237.6722237207,468.1732864357323,203011883.61118603,67538626.52627882,4.0,4.0,0.0,0.0,0.0,3229994.8850957155,2315.482142045942,124805.61848172764,142.41216039924623,137305.52083864145,153.05380164126726,496325.2739446226,0.0,1.9308909423102263,1.9308909423102185,5.628352866191251,0.4
R2D_network_abstraction_revised,r2_R2D_network_abstraction_revised_0075_k100_repday_opt_base_with_DR10_EV_medium_thermal10_liion_4h_with_degradation_baseline_capfix0p25_node_interface,R2D_network_abstraction_revised,xinwu_k100,k100,repday_opt,base_with_DR10_EV_medium_thermal10,liion_4h_with_degradation,liion_4h_with_degradation,,node_interface,baseline,4827227.355775566,0.25,1206806.8389438915,12.0,0.05,0.05,optimal,True,,45.125807500007795,873f2d9,4924.844887815095,574.3653568793414,3332.5761296247574,13330.30451849903,0.0,0.0,0.0,3851.261635805,4827227.355775566,2595390.471002132,751483.3333428528,0.25,1206806.8389438917,1206806.8389438954,0.7499999999999991,0.5350191609211221,3.958120942115784e-09,3.2798297245146868e-15,2295635632.9774785,592898508.4547594,324905912.4633319,2227926256.891418,442049931.3799975,0.0,0.0,0.0,1151350277.5707626,0.0,3515921.6344954325,4963252.7394462265,2869373.382394493,0.0,7046115067.494084,876886.9264634328,150674.44103645283,4991978.33877809,1387803.574779953,2734470.88660956,2907254.6565506235,5641725.543160183,272.6170520444697,282086277.1580092,159963654.22198835,4.0,4.0,0.0,0.0,0.0,2018746.8031848369,2943.010273055744,87898.04086238581,142.39946736717226,95645.77941314978,142.39946736717226,496325.27394462266,0.0,1.2068068389438917,1.2068068389438955,7.0461150674940844,0.25
R2D_network_abstraction_revised,r2_R2D_network_abstraction_revised_0077_k100_repday_opt_base_with_storage_degradation_liion_4h_with_degradation_baseline_capfix0p40_copperplate,R2D_network_abstraction_revised,xinwu_k100,k100,repday_opt,base_with_storage_degradation,liion_4h_with_degradation,liion_4h_with_degradation,,copperplate,baseline,4827227.355775566,0.4,1930890.9423102264,12.0,0.05,0.05,optimal,True,,0.02356319999671541,873f2d9,2583.2302904860617,925.0,722.2075002287582,2753.083053362573,0.0,0.0,0.0,3851.261635805,4827227.287511323,2009385.6277521036,253285.64781933703,0.4000000056566007,1930890.9423102264,1930890.942310226,0.5999999943433993,0.0390640225339369,0.0,0.0,1204130411.8427732,954847143.463534,70410840.65980744,460129475.17270327,151396206.2018568,0.0,0.0,0.0,2199973094.0205507,0.0,0.0,0.0,0.0,0.0,5040887171.361225,529362.6348566653,254641.23382738145,2549034.9328440754,2223036.3412307,1147131.6259268727,1220052.565303245,2367184.191230118,553.9483107007487,118359209.5615059,33036996.64035088,3.812038856548205,3.812038856548205,0.0,0.0,0.0,3229994.885095728,2100.393445935829,0.0,0.0,0.0,0.0,0.0,0.0,1.9308909423102263,1.9308909423102258,5.040887171361225,0.4
R2D_network_abstraction_revised,r2_R2D_network_abstraction_revised_0078_k100_repday_opt_base_with_storage_degradation_liion_4h_with_degradation_baseline_capfix0p25_copperplate,R2D_network_abstraction_revised,xinwu_k100,k100,repday_opt,base_with_storage_degradation,liion_4h_with_degradation,liion_4h_with_degradation,,copperplate,baseline,4827227.355775566,0.25,1206806.8389438915,12.0,0.05,0.05,optimal,True,,0.01958209997974336,873f2d9,4128.47724976141,925.0,1647.8399811548418,6591.359924619367,0.0,0.0,0.0,3851.261635805,4827227.287511323,2009385.6277521036,253285.64781933703,0.2500000035353754,1206806.8389438917,1206806.8389438917,0.7499999964646245,0.3994150140837104,2.3283064365386963e-10,1.9293116026556983e-16,1924421926.0464537,954847143.463534,160654380.2289545,1101630035.855688,284671120.5849045,0.0,0.0,0.0,1173049087.1190605,0.0,0.0,0.0,0.0,0.0,5599273693.298595,884850.145392928,239098.8463502205,4034995.5109469183,2238578.72870786,2164414.9870410883,1947081.0427483544,4111496.029789442,369.2487333827383,205574801.48947212,79096319.0954324,4.0,4.0,0.0,0.0,0.0,2018746.80318483,2923.6452294502965,0.0,0.0,0.0,0.0,0.0,0.0,1.2068068389438917,1.2068068389438917,5.599273693298596,0.25
R2D_network_abstraction_revised,r2_R2D_network_abstraction_revised_0079_k100_repday_opt_base_with_storage_degradation_liion_4h_with_degradation_baseline_capfix0p14_copperplate,R2D_network_abstraction_revised,xinwu_k100,k100,repday_opt,base_with_storage_degradation,liion_4h_with_degradation,liion_4h_with_degradation,,copperplate,baseline,4827227.355775566,0.14,675811.8298085793,12.0,0.05,0.05,optimal,True,,0.020962599985068664,873f2d9,5178.106565471924,925.0,2904.250905552776,11617.003622211105,0.0,0.0,0.0,3851.261635805,4827227.287511323,2009385.6277521036,253285.64781933703,0.1400000019798102,675811.8298085793,675811.8298085795,0.8599999980201897,0.6636724078868778,2.3283064365386963e-10,3.4451992904566037e-16,2413689408.261884,954847143.463534,283146807.09104496,1941578105.7671657,399840109.301033,0.0,0.0,0.0,639510158.0611635,0.0,0.0,0.0,0.0,0.0,6632611731.945826,1052903.589322256,316565.06799239456,5117769.894629761,2161112.5070656864,2771557.4148110365,2437163.901878959,5208721.316689996,262.2410198378553,260436065.8344998,139404043.46653324,4.0,4.0,0.0,0.0,0.0,1130498.2097835054,3232.57978603058,0.0,0.0,0.0,0.0,0.0,0.0,0.6758118298085793,0.6758118298085796,6.6326117319458255,0.14
R2D_network_abstraction_revised,r2_R2D_network_abstraction_revised_0080_k100_repday_opt_base_with_DR10_EV_medium_thermal10_liion_4h_with_degradation_baseline_capfix0p40_copperplate,R2D_network_abstraction_revised,xinwu_k100,k100,repday_opt,base_with_DR10_EV_medium_thermal10,liion_4h_with_degradation,liion_4h_with_degradation,,copperplate,baseline,4827227.355775566,0.4,1930890.9423102264,12.0,0.05,0.05,optimal,True,,0.03211329999612644,873f2d9,2973.129202445903,925.0,829.5511900167527,3318.2047600670107,0.0,0.0,0.0,3851.261635805,4827227.287511323,2208787.293065446,364167.6619199895,0.4000000056566007,1930890.9423102264,1930890.942310227,0.5999999943433991,0.1258139937818743,6.984919309616089e-10,3.617459254979434e-16,1385875391.8255348,954847143.463534,80876197.82530938,554579642.230693,164458213.50452632,0.0,0.0,0.0,2032671467.386838,0.0,5695798.997211507,4963252.48,4815092.475015113,0.0,5188782200.188661,722358.8372372311,80993.72572743401,2820675.5329378634,2396683.8493306465,1184418.5242459038,1308376.6034285394,2492795.127674443,492.8781894257321,124639756.38372216,39818457.12080413,4.0,4.0,0.0,0.0,0.0,3229994.885095729,2465.0902304965502,142394.97493028766,179.36746250000002,160503.08250050378,199.53875625,496325.2480000001,0.0,1.9308909423102263,1.9308909423102272,5.188782200188661,0.4
R2D_network_abstraction_revised,r2_R2D_network_abstraction_revised_0081_k100_repday_opt_base_with_DR10_EV_medium_thermal10_liion_4h_with_degradation_baseline_capfix0p25_copperplate,R2D_network_abstraction_revised,xinwu_k100,k100,repday_opt,base_with_DR10_EV_medium_thermal10,liion_4h_with_degradation,liion_4h_with_degradation,,copperplate,baseline,4827227.355775566,0.25,1206806.8389438915,12.0,0.05,0.05,optimal,True,,0.03230679998523556,873f2d9,4429.235175047176,925.0,1739.6418067332677,6958.567226933071,0.0,0.0,0.0,3851.261635805,4827227.287511323,2208787.293065446,364167.6619199895,0.2500000035353754,1206806.8389438917,1206806.8389438917,0.7499999964646245,0.4536337461136714,2.3283064365386963e-10,1.9293116026556983e-16,2064615297.8000743,954847143.463534,169604500.119754,1163002286.535456,297108387.4392034,0.0,0.0,0.0,1139451351.0750756,0.0,2966910.9653019034,4963252.480000002,3195817.538888028,0.0,5799754947.417287,1049320.1229526254,71032.9549466423,4228934.332276077,2406644.620111439,2177562.511672801,2094549.102647329,4272111.61432013,376.2536586806972,213605580.7160065,83502806.72319685,4.0,4.0,0.0,0.0,0.0,2018746.8031848304,2939.2857860741565,74172.77413254758,199.53875625,106527.25129626758,199.53875625,496325.2480000002,0.0,1.2068068389438917,1.2068068389438917,5.799754947417287,0.25
