source_run_id,validation_run_id,fixed_baseline_cap_ratio,stress_window_type,cap_mode,cap_multiplier,annual_co2_cap_ton,stress_period_cap_ton_original,stress_period_cap_ton_used,stress_period_system_load_mwh,stress_period_load_share,actual_emissions_ton,cap_violation_ton,load_shedding_mwh,grid_import_mwh,peak_grid_import_mw,bess_throughput_mwh,pv_curtailment_mwh,wind_curtailment_mwh,is_valid_result,invalid_reason,solver_status,load_shedding_eliminated,carbon_cap_binding
r3c_source_capfix0p25,r36a_capfix0p25_peak_load_week_no_carbon_cap,0.25,peak_load_week,no_carbon_cap,,1206806.8389438917,42829.03441505546,,292218.425125,0.0354895522903535,100626.37227772376,0.0,0.0,168327.82247862793,3851.2005301921454,193135.2095211065,28811.984915623318,895.1651822046405,True,,optimal,True,False
r3c_source_capfix0p25,r36a_capfix0p25_renewable_scarcity_week_no_carbon_cap,0.25,renewable_scarcity_week,no_carbon_cap,,1206806.8389438917,34358.88699347803,,234427.4155,0.028470908421058,112412.34077465524,0.0,0.0,188043.39373478637,3833.796840934827,170733.27753331585,0.1946927978047599,0.0,True,,optimal,True,False
r3c_source_capfix0p25,r36a_capfix0p25_high_pv_week_prorated_cap_2p0,0.25,high_pv_week,prorated_cap_2p0,2.0,1206806.8389438917,31567.413978864468,63134.827957728936,215381.460828125,0.0261578016963261,53496.14460623625,0.0,0.0,89488.3650154504,3248.107977164874,173875.72026634612,73399.24139837622,2267.8408573121483,True,,optimal,True,True
r3c_source_capfix0p25,r36a_capfix0p25_high_pv_week_no_carbon_cap,0.25,high_pv_week,no_carbon_cap,,1206806.8389438917,31567.413978864468,,215381.460828125,0.0261578016963261,53496.14460623625,0.0,0.0,89488.3650154504,3593.5937620626714,173875.72026634612,73400.06552254611,2267.016733142257,True,,optimal,True,False
r3c_source_capfix0p14,r36a_capfix0p14_peak_load_week_no_carbon_cap,0.14,peak_load_week,no_carbon_cap,,675811.8298085793,23984.259272431053,,292218.425125,0.0354895522903535,75689.51296284329,0.0,0.0,126613.43754239431,3345.815275978,262386.5418320265,4291.691976599937,155.5294476501759,True,,optimal,True,False
r3c_source_capfix0p14,r36a_capfix0p14_renewable_scarcity_week_no_carbon_cap,0.14,renewable_scarcity_week,no_carbon_cap,,675811.8298085793,19240.976716347697,,234427.4155,0.028470908421058,104793.42857781785,0.0,0.0,175298.4753727297,3843.5722836304567,219676.69242843945,32.93344228782016,336.0981836994172,True,,optimal,True,False
r3c_source_capfix0p14,r36a_capfix0p14_high_pv_week_prorated_cap_1p25,0.14,high_pv_week,prorated_cap_1p25,1.25,675811.8298085793,17677.7518281641,22097.189785205122,215381.460828125,0.0261578016963261,18690.70634678589,0.0,0.0,31265.818579434403,1246.2569267016495,281290.26104811,33318.46545872187,493.4144692270715,True,,optimal,True,True
r3c_source_capfix0p14,r36a_capfix0p14_high_pv_week_prorated_cap_1p5,0.14,high_pv_week,prorated_cap_1p5,1.5,675811.8298085793,17677.7518281641,26516.62774224615,215381.460828125,0.0261578016963261,18690.70634678589,0.0,0.0,31265.818579434403,1246.2569267016495,281290.26104811,33318.46545872187,493.4144692270715,True,,optimal,True,True
r3c_source_capfix0p14,r36a_capfix0p14_high_pv_week_prorated_cap_2p0,0.14,high_pv_week,prorated_cap_2p0,2.0,675811.8298085793,17677.7518281641,35355.5036563282,215381.460828125,0.0261578016963261,18690.70634678589,0.0,0.0,31265.818579434403,1246.2569267016495,281290.26104811,33318.46545872187,493.4144692270715,True,,optimal,True,True
r3c_source_capfix0p14,r36a_capfix0p14_high_pv_week_no_carbon_cap,0.14,high_pv_week,no_carbon_cap,,675811.8298085793,17677.7518281641,,215381.460828125,0.0261578016963261,18690.70634678589,0.0,0.0,31265.818579434403,1266.4472971270718,281290.26104811,33399.91143089716,411.9684970517807,True,,optimal,True,False
