spatial_resolution,target_nodes,actual_nodes,source_buildings_total,source_grid_cells_with_load,timeline_start,timeline_end,timesteps,allocation_metric,coord_scale,kmeans_n_init,feature_columns,residential_min_nodes,industrial_min_nodes,commercial_min_nodes,other_min_nodes,annual_load_mwh,peak_system_load_mw,mean_node_annual_load_mwh,median_node_annual_load_mwh,max_node_annual_load_mwh,node_annual_load_cv,node_annual_load_gini,mean_node_load_factor,median_node_load_factor,node_load_factor_cv,source_panel,experiment_id,run_id,r2_family,dataset_id,temporal_mode,technology_set,storage_model,storage_model_label,flex_case,network_mode,grid_carbon_scenario,fixed_baseline_reference_ton,fixed_baseline_cap_ratio,co2_cap_ton_config,bess_calendar_ageing_cost_yuan_per_kwh_year,dr_ramp_fraction_per_h,thermal_ramp_fraction_per_h,solver_status,is_valid_result,invalid_reason,runtime_seconds,git_commit,pv_mw,wind_mw,bess_power_mw,bess_energy_mwh,ldes_power_mw,ldes_energy_mwh,grid_expansion_mw,total_grid_interface_mw,E_ref_grid_only_ton,E_lc_unconstrained_ton,E_min_techset_ton,co2_cap_ratio,co2_cap_ton,actual_emissions_ton,reduction_vs_grid_only,reduction_vs_unconstrained_lc,cap_violation_ton,cap_violation_ratio,pv_cost,wind_cost,bess_power_cost,bess_energy_cost,bess_degradation_cost,bess_replacement_proxy_cost,ldes_power_cost,ldes_energy_cost,grid_purchase_cost,grid_expansion_cost,demand_response_cost,ev_flexibility_cost,thermal_flexibility_cost,load_shedding_penalty,total_system_cost,pv_curtailment_mwh,wind_curtailment_mwh,pv_generation_mwh,wind_generation_mwh,bess_charge_mwh,bess_discharge_mwh,bess_throughput_mwh,bess_equivalent_full_cycles,bess_cycling_degradation_cost_yuan,bess_calendar_ageing_cost_yuan,bess_average_duration_h,bess_max_duration_h,ldes_charge_mwh,ldes_discharge_mwh,ldes_equivalent_full_cycles,grid_import_mwh,peak_grid_import_mw,DR_shifted_mwh,DR_peak_reduction_mw,thermal_shifted_mwh,thermal_peak_reduction_mw,EV_charge_mwh,EV_discharge_mwh,co2_cap_mt,actual_emissions_mt,total_system_cost_billion_cny,fixed_cap_ratio_check,valid_rows_at_resolution,total_rows_at_resolution,used_as_valid_frontier_evidence,interpretation,edge_count,network_k_nearest,transfer_cap_mw,edge_construction_rule,edge_id,src_node,dst_node,src_centroid_x,src_centroid_y,dst_centroid_x,dst_centroid_y,distance
k70,70.0,70.0,55284.0,2889.0,2017-01-01 00:00:00,2017-12-31 23:00:00,8760.0,floor_area,8.0,20.0,"centroid_x_z,centroid_y_z",35.0,20.0,8.0,5.0,8233928.52702539,3492.24525,117627.550386077,119127.72,336561.632,0.7593647933231319,0.4329076265861951,0.2706479640266749,0.2722300512889393,0.0814671958203727,spatial_audit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
k100,100.0,100.0,55284.0,2889.0,2017-01-01 00:00:00,2017-12-31 23:00:00,8760.0,floor_area,8.0,25.0,"centroid_x_z,centroid_y_z",50.0,30.0,12.0,8.0,8233928.402025391,3492.24525,82339.28402025391,72326.06,234355.2,0.7672552123800273,0.4354219596056889,0.2712567175483256,0.2726152031482046,0.0821084445257576,spatial_audit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
k150,150.0,150.0,55284.0,2889.0,2017-01-01 00:00:00,2017-12-31 23:00:00,8760.0,floor_area,8.0,25.0,"centroid_x_z,centroid_y_z",75.0,45.0,18.0,12.0,8233928.34502539,3492.24525,54892.8556335026,54605.776,148820.032,0.7229749004037,0.4128405243215989,0.2710543960691053,0.2725273888017966,0.084457788017235,spatial_audit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
k70,,,,,,,,,,,,,,,,,,,,,,,,,,valid_frontier,R2E_spatial_resolution_revised,r2_R2E_spatial_resolution_revised_0089_k70_repday_opt_base_with_storage_degradation_liion_4h_with_degradation_baseline_capfix0p40,R2E_spatial_resolution_revised,xinwu_k70,repday_opt,base_with_storage_degradation,liion_4h_with_degradation,liion_4h_with_degradation,,node_interface,baseline,4827227.355775566,0.4,1930890.9423102264,12.0,0.05,0.05,optimal,True,,20.72075219999533,873f2d9,1402.9012383472202,904.9383571436214,8034.887827992988,32139.55131197195,0.0,0.0,266.0274366352389,4465.907436635239,4907876.207518072,3825648.4115110366,1296881.8507111082,0.393426985658769,1930890.9423102264,1930890.9423102376,0.6065730143412287,0.4952774707418595,1.1408701539039612e-08,5.908516783133075e-15,653939392.1352323,934138167.9234272,783352715.6628009,5371561478.830634,711582407.0742209,0.0,0.0,0.0,2103879111.712316,18554787.36538458,0.0,0.0,0.0,0.0,10577008060.704016,505233.60437860055,43641.20291501588,1473967.384715791,1860432.093127164,2436326.7780150794,4081829.048596068,6518155.826611148,158.75412388985308,325907791.3305574,385674615.7436634,4.0,4.0,0.0,0.0,0.0,3229994.885095748,4241.97156415381,0.0,0.0,0.0,0.0,0.0,0.0,1.9308909423102265,1.9308909423102376,10.577008060704015,0.4,,,,,,,,,,,,,,,,
k100,,,,,,,,,,,,,,,,,,,,,,,,,,valid_frontier,R2E_spatial_resolution_revised,r2_R2E_spatial_resolution_revised_0092_k100_repday_opt_base_with_storage_degradation_liion_4h_with_degradation_baseline_capfix0p40,R2E_spatial_resolution_revised,xinwu_k100,repday_opt,base_with_storage_degradation,liion_4h_with_degradation,liion_4h_with_degradation,,node_interface,baseline,4827227.355775566,0.4,1930890.9423102264,12.0,0.05,0.05,optimal,True,,42.05595510001877,873f2d9,3467.4239660176904,522.2802722305886,1264.697682168321,5014.923457903852,0.0,0.0,0.0,3851.261635805,4827227.355775566,2411564.955516815,674001.4173518054,0.4,1930890.9423102264,1930890.942310226,0.6000000000000001,0.1993203675094779,0.0,0.0,1616282785.0120828,539132784.8937669,123300335.36591004,838156370.1459045,254925781.58647788,0.0,0.0,0.0,1999129126.3625104,0.0,0.0,0.0,0.0,0.0,5370927183.3666525,689810.1404191359,126582.87758260289,3442268.0341394586,1272381.574742758,1882295.6415356284,2012638.3602970045,3894934.001832633,501.66228288214273,194746700.09163165,60179081.49484623,3.96531402612028,4.0,0.0,0.0,0.0,3229994.885095728,2013.4517532876528,0.0,0.0,0.0,0.0,0.0,0.0,1.9308909423102265,1.9308909423102256,5.3709271833666525,0.4,,,,,,,,,,,,,,,,
k100,,,,,,,,,,,,,,,,,,,,,,,,,,valid_frontier,R2E_spatial_resolution_revised,r2_R2E_spatial_resolution_revised_0093_k100_repday_opt_base_with_storage_degradation_liion_4h_with_degradation_baseline_capfix0p25,R2E_spatial_resolution_revised,xinwu_k100,repday_opt,base_with_storage_degradation,liion_4h_with_degradation,liion_4h_with_degradation,,node_interface,baseline,4827227.355775566,0.25,1206806.8389438917,12.0,0.05,0.05,optimal,True,,26.115315400005784,873f2d9,4772.042311790851,512.293663525492,2922.244226186648,11688.97690474659,0.0,0.0,0.0,3851.261635805,4827227.355775566,2411564.955516815,674001.4173518054,0.25,1206806.8389438917,1206806.8389438947,0.7499999999999993,0.4995752296934221,3.259629011154175e-09,2.7010362437179777e-15,2224409219.49187,528823936.4667945,284901046.4636505,1953607175.7507465,397912571.1836051,0.0,0.0,0.0,1206123896.9356756,0.0,0.0,0.0,0.0,0.0,6595777846.292342,887210.3376036449,186121.11160005664,4799562.343750234,1186093.506736658,2541156.2037326624,2611740.7628002563,5152896.966532919,279.2952693896264,257644848.326646,140267722.85695907,4.0,4.0,0.0,0.0,0.0,2018746.8031848352,2136.097314570276,0.0,0.0,0.0,0.0,0.0,0.0,1.2068068389438915,1.2068068389438946,6.595777846292342,0.25,,,,,,,,,,,,,,,,
k100,,,,,,,,,,,,,,,,,,,,,,,,,,valid_frontier,R2E_spatial_resolution_revised,r2_R2E_spatial_resolution_revised_0094_k100_repday_opt_base_with_storage_degradation_liion_4h_with_degradation_baseline_capfix0p14,R2E_spatial_resolution_revised,xinwu_k100,repday_opt,base_with_storage_degradation,liion_4h_with_degradation,liion_4h_with_degradation,,node_interface,baseline,4827227.355775566,0.14,675811.8298085793,12.0,0.05,0.05,optimal,True,,30.988486199988984,873f2d9,5126.223180569199,856.7612389004349,7817.268834873625,31269.0753394945,0.0,0.0,0.0,3851.261635805,4827227.355775566,2411564.955516815,674001.4173518054,0.14,675811.8298085793,675811.8298085812,0.8599999999999997,0.7197621286283165,1.862645149230957e-09,2.756159432365283e-15,2389504819.740757,884406509.8317392,762136186.8338677,5226076709.717951,707664593.1833723,0.0,0.0,0.0,753093814.8733249,0.0,0.0,0.0,0.0,0.0,10722882634.181011,759490.914618606,639606.194711231,5349353.902149979,1655289.058048322,3354433.869715627,3294279.912473139,6648713.782188766,131.69081099722706,332435689.1094383,375228904.073934,4.0,4.0,0.0,0.0,0.0,1130498.2097835082,1411.0084193446844,0.0,0.0,0.0,0.0,0.0,0.0,0.6758118298085793,0.6758118298085811,10.722882634181012,0.14,,,,,,,,,,,,,,,,
k150,,,,,,,,,,,,,,,,,,,,,,,,,,valid_frontier,R2E_spatial_resolution_revised,r2_R2E_spatial_resolution_revised_0095_k150_repday_opt_base_with_storage_degradation_liion_4h_with_degradation_baseline_capfix0p40,R2E_spatial_resolution_revised,xinwu_k150,repday_opt,base_with_storage_degradation,liion_4h_with_degradation,liion_4h_with_degradation,,node_interface,baseline,4827227.355775566,0.4,1930890.9423102264,12.0,0.05,0.05,optimal,True,,102.95349300000817,873f2d9,1373.0407253572052,846.5212121721996,8382.912023823756,33531.64809529502,0.0,0.0,392.0413929325992,4594.454392932599,4907876.225011935,3854679.026628828,1332931.7602842734,0.3934269842564195,1930890.9423102264,1930890.942310241,0.6065730157435775,0.4990786706308636,1.4668330550193788e-08,7.596664435456811e-15,640020403.984262,873836066.2961222,817282958.9663334,5604226004.340572,741528638.9328072,0.0,0.0,0.0,2232091643.4807253,27343964.127533097,0.0,0.0,0.0,0.0,10936329680.128357,437058.0467939318,17017.967055598427,1500015.987651585,1764140.2984841713,2533615.872116707,4249361.36366863,6782977.235785337,158.4086081748871,339148861.7892669,402379777.14354026,4.0,4.0,0.0,0.0,0.0,3229994.885095753,4365.874958921912,0.0,0.0,0.0,0.0,0.0,0.0,1.9308909423102265,1.930890942310241,10.936329680128356,0.4,,,,,,,,,,,,,,,,
k100,,,,,,,,,,,,,,,,,,,,,,,,,,validity_matrix,,r2_R2E_spatial_resolution_revised_0094_k100_repday_opt_base_with_storage_degradation_liion_4h_with_degradation_baseline_capfix0p14,,,,,,,,,,,0.14,,,,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6758118298085811,10.722882634181012,,3.0,3.0,True,baseline planning-scale frontier evidence,,,,,,,,,,,,
k100,,,,,,,,,,,,,,,,,,,,,,,,,,validity_matrix,,r2_R2E_spatial_resolution_revised_0093_k100_repday_opt_base_with_storage_degradation_liion_4h_with_degradation_baseline_capfix0p25,,,,,,,,,,,0.25,,,,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.2068068389438946,6.595777846292342,,3.0,3.0,True,baseline planning-scale frontier evidence,,,,,,,,,,,,
